-1.06200550000000,-0.156150470000000,20.6027480000000
-0.967470500000000,-0.244700480000000,19.9751680000000
-0.892965880000000,-0.331326440000000,19.3675130000000
-0.834816230000000,-0.418707140000000,18.7654490000000
-0.792989610000000,-0.505487340000000,18.1828340000000
-0.765718470000000,-0.592575800000000,17.6190530000000
-0.751381840000000,-0.681127260000000,17.0735550000000
-0.749361010000000,-0.791146750000000,16.4424260000000
-0.762678130000000,-0.907146100000000,15.8361710000000
-0.790382520000000,-1.03136930000000,15.2541520000000
-0.831685790000000,-1.16648560000000,14.6958550000000
-0.892569890000000,-1.33150510000000,14.1074750000000
-0.970136230000000,-1.51699850000000,13.5471560000000
-1.06535760000000,-1.72730230000000,13.0148990000000
-1.17955590000000,-1.96748940000000,12.5110870000000
-1.36132620000000,-2.33705320000000,11.8954080000000
-1.58515490000000,-2.78210640000000,11.3333290000000
-1.85886630000000,-3.31998500000000,10.8310750000000
-2.19249320000000,-3.97108980000000,10.3987380000000
-2.78079440000000,-5.10362460000000,9.94574380000000
-3.54896960000000,-6.58120100000000,9.72010820000000
-4.54365290000000,-8.48284310000000,9.83965050000000
-5.82364800000000,-10.8554860000000,10.4982250000000
-6.92211330000000,-12.8036400000000,11.4261680000000
-8.19727410000000,-14.9431140000000,12.8925420000000
-9.64128320000000,-17.1534680000000,15.0384810000000
-11.2133600000000,-19.2103380000000,17.9841130000000
-12.3736350000000,-20.4115380000000,20.6170210000000
-13.5126590000000,-21.2065300000000,23.6591460000000
-14.5683480000000,-21.4325550000000,27.0153090000000
-15.4665480000000,-20.9566830000000,30.5173160000000
-16.1303110000000,-19.6861250000000,33.9349370000000
-16.4795450000000,-17.6598090000000,36.9780490000000
-16.4582190000000,-15.0143460000000,39.3954760000000
-16.0528240000000,-11.9524600000000,41.0181900000000
-15.3698950000000,-9.05650450000000,41.7353220000000
-14.4224800000000,-6.26993070000000,41.7760210000000
-13.2655740000000,-3.75519840000000,41.2350460000000
-11.9640250000000,-1.61537530000000,40.2512340000000
-10.7171280000000,-0.0361573630000000,39.1095530000000
-9.45265490000000,1.20739000000000,37.8252210000000
-8.20888150000000,2.14188410000000,36.4759140000000
-7.01502140000000,2.81196420000000,35.1221680000000
-5.98627040000000,3.23706550000000,33.9163830000000
-5.02693790000000,3.51806240000000,32.7560390000000
-4.14293280000000,3.68732130000000,31.6509130000000
-3.33670200000000,3.77341270000000,30.6048470000000
-2.22751270000000,3.79795230000000,29.0823770000000
-1.29339860000000,3.74676790000000,27.6907670000000
-0.514813700000000,3.67031650000000,26.4145120000000
0.130744660000000,3.60322150000000,25.2387530000000
0.579716860000000,3.56988220000000,24.3368790000000
0.967790770000000,3.56478070000000,23.4881640000000
1.30645720000000,3.59336350000000,22.6883830000000
1.60717220000000,3.65899170000000,21.9342470000000
1.88056010000000,3.76353880000000,21.2235870000000
2.13465130000000,3.90910940000000,20.5556250000000
2.37699960000000,4.09745540000000,19.9302730000000
2.61517810000000,4.32980680000000,19.3479920000000
2.88572190000000,4.64391480000000,18.7482660000000
3.16688330000000,5.01808170000000,18.2077580000000
3.46552420000000,5.45568080000000,17.7313860000000
3.78901250000000,5.95955040000000,17.3254100000000
4.20344620000000,6.62879600000000,16.9541880000000
4.66824860000000,7.39647620000000,16.7053010000000
5.19086280000000,8.26549530000000,16.6005720000000
5.77892570000000,9.23344680000000,16.6663240000000
6.59671200000000,10.5414640000000,17.0233930000000
7.52414040000000,11.9524690000000,17.7560310000000
8.55218960000000,13.3942540000000,18.9338920000000
9.65449400000000,14.7452730000000,20.6076150000000
10.5530580000000,15.6462900000000,22.3050890000000
11.4302850000000,16.2745440000000,24.3031980000000
12.2370210000000,16.5201310000000,26.5326270000000
12.9159740000000,16.2947070000000,28.8745020000000
13.4089150000000,15.5379810000000,31.1687170000000
13.6564200000000,14.2763920000000,33.2172760000000
13.6190280000000,12.6001740000000,34.8480550000000
13.2915680000000,10.6426370000000,35.9432580000000
12.7538900000000,8.76073430000000,36.4267830000000
12.0210850000000,6.94572970000000,36.4320500000000
11.1401100000000,5.30768970000000,36.0164600000000
10.1640170000000,3.91798460000000,35.2707750000000
9.19270500000000,2.84958700000000,34.3456840000000
8.22614590000000,2.03110780000000,33.2839830000000
7.29814690000000,1.44276890000000,32.1461490000000
6.43322970000000,1.04967300000000,30.9806860000000
5.67446120000000,0.818057480000000,29.8620730000000
4.99658490000000,0.702498900000000,28.7635510000000
4.40237880000000,0.676111600000000,27.6959520000000
3.89137190000000,0.715979680000000,26.6649780000000
3.43781720000000,0.810042490000000,25.6178110000000
3.06652700000000,0.942621750000000,24.6142420000000
2.77054140000000,1.10262820000000,23.6537780000000
2.54230240000000,1.28306570000000,22.7354940000000
2.34091000000000,1.53129370000000,21.6509270000000
2.22132010000000,1.80316870000000,20.6282010000000
2.17487430000000,2.09973530000000,19.6663810000000
2.19213040000000,2.42735890000000,18.7655600000000
2.25490990000000,2.75060470000000,18.0199340000000
2.36186440000000,3.11064800000000,17.3247050000000
2.51282270000000,3.51472900000000,16.6826500000000
2.70809040000000,3.97169120000000,16.0980170000000
2.98949740000000,4.57461120000000,15.5048220000000
3.33752220000000,5.27494890000000,15.0075060000000
3.75923220000000,6.08819920000000,14.6239260000000
4.26289990000000,7.02953310000000,14.3788460000000
5.21851260000000,8.74534630000000,14.3464080000000
6.43017580000000,10.8286100000000,14.8983690000000
7.91299270000000,13.2046700000000,16.2634520000000
9.63520360000000,15.5974880000000,18.6994580000000
10.6117890000000,16.7148860000000,20.4991110000000
11.5920960000000,17.5910560000000,22.6511790000000
12.5308710000000,18.1028390000000,25.1088840000000
13.3711550000000,18.1352430000000,27.7720620000000
14.0510500000000,17.5910290000000,30.4926750000000
14.5004190000000,16.4443480000000,33.0587430000000
14.6633570000000,14.7444130000000,35.2633320000000
14.5135450000000,12.6084420000000,36.9384110000000
14.0935710000000,10.4055340000000,37.9124160000000
13.4230980000000,8.17575820000000,38.3100320000000
12.5427360000000,6.07357590000000,38.1703360000000
11.5076080000000,4.21329820000000,37.5807170000000
10.4257140000000,2.71871280000000,36.7029550000000
9.30985260000000,1.52821200000000,35.6167780000000
8.20514840000000,0.631905400000000,34.4058210000000
7.14632490000000,-0.00617567320000000,33.1418570000000
6.25201040000000,-0.400494980000000,31.9993240000000
5.42730060000000,-0.653948950000000,30.8736720000000
4.67886830000000,-0.796849680000000,29.7789770000000
4.00947980000000,-0.856526520000000,28.7228140000000
3.39476900000000,-0.855208640000000,27.6654890000000
2.86081770000000,-0.808939920000000,26.6529810000000
2.40208880000000,-0.733916960000000,25.6838740000000
2.01200650000000,-0.642355860000000,24.7559190000000
1.70289400000000,-0.549438750000000,23.9232230000000
1.44158950000000,-0.454614810000000,23.1220150000000
1.22259190000000,-0.361384660000000,22.3503790000000
1.04043510000000,-0.271844960000000,21.6065680000000
0.889971690000000,-0.186972120000000,20.8890370000000
0.767106810000000,-0.107374560000000,20.1964850000000
0.668096690000000,-0.0331141330000000,19.5277440000000
0.589353150000000,0.0363204380000000,18.8817590000000
0.533569010000000,0.0949463140000000,18.3230890000000
0.489837650000000,0.150841500000000,17.7812520000000
0.456674020000000,0.204615260000000,17.2556970000000
0.432704440000000,0.257012140000000,16.7459070000000
0.416129530000000,0.311530050000000,16.2259920000000
0.407514710000000,0.366184710000000,15.7224830000000
0.406080850000000,0.421819350000000,15.2348920000000
0.411137130000000,0.479377510000000,14.7627580000000
0.424796590000000,0.551343290000000,14.2232680000000
0.446457550000000,0.628838410000000,13.7041740000000
0.475968320000000,0.713461170000000,13.2048750000000
0.513289150000000,0.807049050000000,12.7248400000000
0.567410330000000,0.931156280000000,12.1848290000000
0.633567820000000,1.07366290000000,11.6701790000000
0.713076450000000,1.23842200000000,11.1805150000000
0.807595050000000,1.42998610000000,10.7157390000000
0.973494910000000,1.76096530000000,10.0949770000000
1.18276270000000,2.17568970000000,9.52775150000000
1.44607740000000,2.69736470000000,9.01965940000000
1.77791950000000,3.35432870000000,8.58109720000000
2.22645860000000,4.23785720000000,8.21145960000000
2.79869680000000,5.36670440000000,7.97129510000000
3.52676580000000,6.80100790000000,7.91923550000000
4.45184970000000,8.59929130000000,8.15095360000000
5.60890300000000,10.7884880000000,8.80200290000000
7.05071630000000,13.4203790000000,10.0899000000000
8.79923810000000,16.3945610000000,12.2930480000000
10.8227460000000,19.3827780000000,15.7391860000000
12.0279380000000,20.8469190000000,18.2944040000000
13.2465670000000,21.9846640000000,21.3168100000000
14.4242540000000,22.6229930000000,24.7505930000000
15.4905760000000,22.5964020000000,28.4651690000000
16.3673340000000,21.7612620000000,32.2617640000000
16.9640840000000,20.0732960000000,35.8445020000000
17.2062510000000,17.5973480000000,38.9219820000000
17.0542560000000,14.4991650000000,41.2573590000000
16.5603960000000,11.3464370000000,42.5991390000000
15.7467940000000,8.16151270000000,43.1550010000000
14.6587960000000,5.16284400000000,42.9877460000000
13.3615360000000,2.51039200000000,42.2249060000000
12.0479410000000,0.459346900000000,41.1468730000000
10.6758470000000,-1.19592350000000,39.8363500000000
9.29511730000000,-2.46839710000000,38.4004450000000
7.94558810000000,-3.40248120000000,36.9290680000000
6.84488500000000,-3.97617450000000,35.6974960000000
5.80224830000000,-4.38058940000000,34.5064690000000
4.82657980000000,-4.64897200000000,33.3705030000000
3.92308800000000,-4.81179300000000,32.2969280000000
2.53589950000000,-4.92122150000000,30.5913050000000
1.36107530000000,-4.89920630000000,29.0640690000000
0.379015390000000,-4.82216330000000,27.6941020000000
-0.434783530000000,-4.74232490000000,26.4591200000000
-1.06822810000000,-4.69291920000000,25.4100250000000
-1.60355720000000,-4.68430470000000,24.4473170000000
-2.06097630000000,-4.72702300000000,23.5621350000000
-2.46112780000000,-4.82706840000000,22.7478890000000
-2.79442710000000,-4.97163830000000,22.0592710000000
-3.10549710000000,-5.16874740000000,21.4271440000000
-3.40405800000000,-5.41979530000000,20.8523330000000
-3.69982770000000,-5.72521380000000,20.3364830000000
-4.03606100000000,-6.12877120000000,19.8356530000000
-4.38768360000000,-6.60134980000000,19.4183070000000
-4.76214040000000,-7.14365710000000,19.0931880000000
-5.16708850000000,-7.75444790000000,18.8705730000000
-5.68846800000000,-8.55248470000000,18.7566620000000
-6.26579140000000,-9.43432570000000,18.8262910000000
-6.90172010000000,-10.3845590000000,19.1079370000000
-7.59616700000000,-11.3753650000000,19.6299640000000
-8.57002730000000,-12.6543760000000,20.6985280000000
-9.59808780000000,-13.7964020000000,22.2603500000000
-10.6211950000000,-14.6239030000000,24.2996290000000
-11.5482550000000,-14.9461440000000,26.6962030000000
-12.0917670000000,-14.7648530000000,28.5139710000000
-12.4848650000000,-14.2028570000000,30.2853080000000
-12.6888010000000,-13.2707150000000,31.8837600000000
-12.6811590000000,-12.0214940000000,33.1947620000000
-12.4536920000000,-10.5508080000000,34.1232160000000
-12.0158230000000,-8.98941950000000,34.6229320000000
-11.3954640000000,-7.45851710000000,34.6938840000000
-10.6359420000000,-6.05732720000000,34.3790760000000
-9.76536810000000,-4.82842900000000,33.7365970000000
-8.85687360000000,-3.84830960000000,32.8539130000000
-7.95936000000000,-3.12306190000000,31.8096940000000
-7.11045780000000,-2.62877360000000,30.6800180000000
-6.40822500000000,-2.34754530000000,29.6341210000000
-5.78016570000000,-2.19846480000000,28.5853610000000
-5.23291560000000,-2.15658050000000,27.5519620000000
-4.76915060000000,-2.19916600000000,26.5456730000000
-4.33861910000000,-2.32816700000000,25.4349280000000
-4.01015020000000,-2.52513810000000,24.3752220000000
-3.77705630000000,-2.77699830000000,23.3709890000000
-3.63164170000000,-3.07680360000000,22.4256850000000
-3.56416650000000,-3.44591270000000,21.4901340000000
-3.58077980000000,-3.86824750000000,20.6289420000000
-3.67737650000000,-4.34808300000000,19.8481160000000
-3.84961840000000,-4.89371890000000,19.1561520000000
-4.09522440000000,-5.51501480000000,18.5641970000000
-4.41674900000000,-6.22065470000000,18.0864620000000
-4.81686940000000,-7.01868990000000,17.7421060000000
-5.29817840000000,-7.91516620000000,17.5558980000000
-6.03363320000000,-9.20153760000000,17.5940540000000
-6.91227690000000,-10.6338450000000,18.0212340000000
-7.92813860000000,-12.1520910000000,18.9257490000000
-9.05452210000000,-13.6351310000000,20.3857460000000
-9.90549780000000,-14.5812570000000,21.8087310000000
-10.7553670000000,-15.3177300000000,23.5368360000000
-11.5608680000000,-15.7407320000000,25.5231740000000
-12.2689760000000,-15.7569960000000,27.6742760000000
-12.8236060000000,-15.2911490000000,29.8561680000000
-13.1631890000000,-14.3349310000000,31.8854130000000
-13.2417850000000,-12.9425480000000,33.5889610000000
-13.0436350000000,-11.2200520000000,34.8331800000000
-12.6264680000000,-9.49605750000000,35.4933920000000
-12.0075580000000,-7.77741890000000,35.6896420000000
-11.2272550000000,-6.18046770000000,35.4582030000000
-10.3354990000000,-4.78886650000000,34.8729570000000
-9.40460150000000,-3.66775280000000,34.0476000000000
-8.46473050000000,-2.79725240000000,33.0500390000000
-7.55473570000000,-2.16567170000000,31.9475020000000
-6.70338620000000,-1.74118920000000,30.7974500000000
-5.97002490000000,-1.49389750000000,29.7029360000000
-5.31575910000000,-1.36930280000000,28.6197620000000
-4.74472950000000,-1.34108140000000,27.5616320000000
-4.25755960000000,-1.38634510000000,26.5365430000000
-3.80884880000000,-1.50159100000000,25.4351190000000
-3.45426780000000,-1.66834600000000,24.3823040000000
-3.18630930000000,-1.87425240000000,23.3792510000000
-2.99668280000000,-2.11228930000000,22.4264690000000
-2.85301280000000,-2.46429180000000,21.2715860000000
-2.81416890000000,-2.86585230000000,20.2022900000000
-2.87258100000000,-3.32220460000000,19.2217550000000
-3.01840810000000,-3.84764000000000,18.3363740000000
-3.19715480000000,-4.33738500000000,17.6939840000000
-3.43308500000000,-4.89180210000000,17.1276570000000
-3.72855880000000,-5.52042280000000,16.6473800000000
-4.08654240000000,-6.23333800000000,16.2666470000000
-4.65628890000000,-7.30775130000000,15.9478660000000
-5.35295000000000,-8.55941120000000,15.8820820000000
-6.18676030000000,-9.98800260000000,16.1392420000000
-7.16283690000000,-11.5643030000000,16.8061240000000
-8.20277490000000,-13.1210630000000,17.8865150000000
-9.34551560000000,-14.6385100000000,19.4997260000000
-10.5474970000000,-15.9450270000000,21.6877210000000
-11.7292100000000,-16.8161270000000,24.4081310000000
-12.5313010000000,-17.0312540000000,26.6964740000000
-13.2060300000000,-16.7744450000000,29.0805650000000
-13.6955420000000,-15.9977960000000,31.4058790000000
-13.9519690000000,-14.7139610000000,33.5034220000000
-13.9401300000000,-12.9970890000000,35.2006380000000
-13.6443800000000,-11.0079070000000,36.3747850000000
-13.0762240000000,-8.92137930000000,36.9708770000000
-12.2772660000000,-6.89516420000000,37.0007780000000
-11.2803430000000,-5.02761930000000,36.5292860000000
-10.1726310000000,-3.46995870000000,35.6650330000000
-9.02419030000000,-2.26098470000000,34.5250180000000
-7.89293960000000,-1.38606130000000,33.2349900000000
-6.99729770000000,-0.875875220000000,32.1189540000000
-6.16410850000000,-0.533756710000000,30.9916730000000
-5.40509640000000,-0.328335260000000,29.8766180000000
-4.72679380000000,-0.229130630000000,28.7884450000000
-4.12314540000000,-0.209288360000000,27.7202680000000
-3.60179840000000,-0.249597170000000,26.6909940000000
-3.15858160000000,-0.332554240000000,25.7018290000000
-2.78798170000000,-0.444874350000000,24.7524260000000
-2.40103750000000,-0.621346340000000,23.5679350000000
-2.11266790000000,-0.819045950000000,22.4457940000000
-1.91019880000000,-1.03043790000000,21.3828460000000
-1.78003860000000,-1.25436020000000,20.3764150000000
-1.71769740000000,-1.45496610000000,19.5706820000000
-1.69482830000000,-1.66815860000000,18.8028430000000
-1.70814010000000,-1.89703660000000,18.0724510000000
-1.75455510000000,-2.14611960000000,17.3794920000000
-1.83645840000000,-2.43447460000000,16.6942660000000
-1.95251790000000,-2.75659810000000,16.0517000000000
-2.10346770000000,-3.11937050000000,15.4537700000000
-2.29056020000000,-3.53091730000000,14.9035860000000
-2.57166120000000,-4.11259930000000,14.3030330000000
-2.91741930000000,-4.79749630000000,13.7915700000000
-3.33665800000000,-5.60430730000000,13.3864010000000
-3.84002660000000,-6.55239350000000,13.1122080000000
-4.59976170000000,-7.94857630000000,13.0048620000000
-5.53434200000000,-9.62283750000000,13.2432580000000
-6.66431960000000,-11.5704980000000,13.9555340000000
-7.99931140000000,-13.7190990000000,15.3057570000000
-9.18021700000000,-15.4489560000000,16.9237920000000
-10.4518360000000,-17.0604790000000,19.1287150000000
-11.7604450000000,-18.3448220000000,21.9433120000000
-13.0154610000000,-19.0497440000000,25.2873180000000
-13.8567270000000,-19.0341120000000,28.0504910000000
-14.5382990000000,-18.4479980000000,30.8502770000000
-14.9994010000000,-17.2608840000000,33.5025180000000
-15.1929850000000,-15.5128960000000,35.8188850000000
-15.0873630000000,-13.3154970000000,37.6186760000000
-14.6730450000000,-10.8668910000000,38.7905390000000
-13.9685950000000,-8.36966200000000,39.3011030000000
-13.0219260000000,-5.99886360000000,39.1890590000000
-11.9092920000000,-3.91828170000000,38.5725680000000
-10.6891820000000,-2.18853720000000,37.5826240000000
-9.42726410000000,-0.837580850000000,36.3421930000000
-8.17804270000000,0.157499180000000,34.9734580000000
-7.17513720000000,0.756388200000000,33.8003640000000
-6.22986570000000,1.17551000000000,32.6291930000000
-5.35434850000000,1.44859680000000,31.4824560000000
-4.55573380000000,1.60817120000000,30.3736440000000
-3.75275180000000,1.68818130000000,29.1796900000000
-3.04827080000000,1.69409930000000,28.0437820000000
-2.43729730000000,1.65256410000000,26.9648640000000
-1.91278350000000,1.58416010000000,25.9398300000000
-1.32388790000000,1.47448760000000,24.6308090000000
-0.854443760000000,1.36736410000000,23.4025180000000
-0.483858310000000,1.27906440000000,22.2464190000000
-0.189804730000000,1.21774150000000,21.1551190000000
-0.0390208550000000,1.19477250000000,20.5182820000000
0.0936280910000000,1.18377370000000,19.9024920000000
0.211315420000000,1.18508770000000,19.3068740000000
0.317095770000000,1.19881180000000,18.7306500000000
0.413743930000000,1.22495390000000,18.1731520000000
0.503454520000000,1.26375560000000,17.6338360000000
0.588287020000000,1.31547110000000,17.1122230000000
0.670253030000000,1.38034020000000,16.6078970000000
0.766192000000000,1.47464290000000,16.0324590000000
0.863182620000000,1.58898750000000,15.4803900000000
0.963591910000000,1.72478500000000,14.9514440000000
1.06993800000000,1.88360400000000,14.4455310000000
1.20559830000000,2.10182840000000,13.8816950000000
1.35620720000000,2.35882630000000,13.3503750000000
1.52544570000000,2.65985310000000,12.8528970000000
1.71769480000000,3.01079910000000,12.3913450000000
1.98122740000000,3.49935200000000,11.8964990000000
2.29127480000000,4.08175720000000,11.4635750000000
2.65692830000000,4.77441050000000,11.1040550000000
3.08949010000000,5.59488950000000,10.8344500000000
3.69345180000000,6.73339740000000,10.6650380000000
4.42579260000000,8.10440680000000,10.6993990000000
5.30812690000000,9.73154980000000,11.0130720000000
6.36213560000000,11.6164790000000,11.7106690000000
7.47767740000000,13.5225270000000,12.7815260000000
8.74981880000000,15.5506940000000,14.4030040000000
10.1605480000000,17.5593400000000,16.6910690000000
11.6580000000000,19.3146780000000,19.7206060000000
12.7789890000000,20.2740260000000,22.4628230000000
13.8450380000000,20.7552040000000,25.5519560000000
14.7883290000000,20.6112530000000,28.8573450000000
15.5339970000000,19.7448620000000,32.1825490000000
16.0093620000000,18.1149530000000,35.2788000000000
16.1474880000000,15.8285330000000,37.8772410000000
15.9110500000000,13.0727590000000,39.7732600000000
15.3083230000000,10.0682660000000,40.8573050000000
14.4690140000000,7.32912720000000,41.1317160000000
13.4035030000000,4.80018500000000,40.8002540000000
12.1747350000000,2.60613710000000,39.9796960000000
10.8484720000000,0.809864310000000,38.8175180000000
9.65014760000000,-0.439033180000000,37.6281940000000
8.46310320000000,-1.39701940000000,36.3563630000000
7.31697200000000,-2.09784830000000,35.0597200000000
6.23335410000000,-2.58495970000000,33.7801430000000
5.23707630000000,-2.90129900000000,32.5565010000000
4.32354650000000,-3.08946450000000,31.3868290000000
3.49581870000000,-3.18288660000000,30.2771560000000
2.75356830000000,-3.20992210000000,29.2283760000000
1.83492050000000,-3.17836830000000,27.8312660000000
1.06633420000000,-3.10690930000000,26.5402600000000
0.428384900000000,-3.03049090000000,25.3426360000000
-0.100231150000000,-2.97268160000000,24.2270450000000
-0.461433190000000,-2.94915740000000,23.3816060000000
-0.775648960000000,-2.95167090000000,22.5792370000000
-1.05196930000000,-2.98374860000000,21.8170850000000
-1.29940470000000,-3.04753740000000,21.0928920000000
-1.52626600000000,-3.14431100000000,20.4051280000000
-1.73887050000000,-3.27576390000000,19.7531720000000
-1.94319790000000,-3.44343060000000,19.1368620000000
-2.14525400000000,-3.64856610000000,18.5564310000000
-2.37976950000000,-3.92961820000000,17.9399950000000
-2.62474530000000,-4.26462560000000,17.3735900000000
-2.88623060000000,-4.65751700000000,16.8607850000000
-3.17083410000000,-5.11210170000000,16.4062890000000
-3.53766500000000,-5.72078000000000,15.9612730000000
-3.95193240000000,-6.42649790000000,15.6163240000000
-4.42170030000000,-7.23680510000000,15.3894170000000
-4.95594850000000,-8.15632670000000,15.3033310000000
-5.69852510000000,-9.41299130000000,15.4268430000000
-6.55716890000000,-10.8247180000000,15.8634000000000
-7.53506600000000,-12.3560410000000,16.6888180000000
-8.62491750000000,-13.9297280000000,17.9812010000000
-9.63751740000000,-15.2315500000000,19.5237130000000
-10.6852300000000,-16.3529500000000,21.4924150000000
-11.7200970000000,-17.1462810000000,23.8643570000000
-12.6747020000000,-17.4577030000000,26.5476080000000
-13.4720970000000,-17.1402320000000,29.3868590000000
-14.0178460000000,-16.1310090000000,32.1191110000000
-14.2343300000000,-14.4675480000000,34.4775730000000
-14.0847570000000,-12.2804370000000,36.2466700000000
-13.6708110000000,-10.2027890000000,37.1603340000000
-13.0135230000000,-8.10212440000000,37.5184650000000
-12.1544380000000,-6.12716750000000,37.3590710000000
-11.1490710000000,-4.38724100000000,36.7673550000000
-10.1035200000000,-2.99750340000000,35.9006250000000
-9.03121280000000,-1.89912680000000,34.8340970000000
-7.97627660000000,-1.08121430000000,33.6475850000000
-6.97220110000000,-0.507989970000000,32.4095060000000
-6.12312990000000,-0.159147280000000,31.2793250000000
-5.34682360000000,0.0551972150000000,30.1642230000000
-4.64911470000000,0.164435200000000,29.0778750000000
-4.03201350000000,0.194791860000000,28.0277130000000
-3.53533790000000,0.172149050000000,27.0982530000000
-3.10196660000000,0.114559560000000,26.2019980000000
-2.72796300000000,0.0325389370000000,25.3384310000000
-2.40875890000000,-0.0658928350000000,24.5064780000000
-2.07034240000000,-0.207726920000000,23.4803110000000
-1.80424460000000,-0.359112200000000,22.5011570000000
-1.60130080000000,-0.515055950000000,21.5663170000000
-1.45215070000000,-0.673914420000000,20.6733880000000
-1.36041030000000,-0.813491940000000,19.9368600000000
-1.29886270000000,-0.956278520000000,19.2288660000000
-1.26431950000000,-1.10362960000000,18.5485400000000
-1.25379400000000,-1.25767340000000,17.8951830000000
-1.26781750000000,-1.44322930000000,17.1881370000000
-1.30788150000000,-1.64412890000000,16.5144370000000
-1.37300490000000,-1.86448550000000,15.8739060000000
-1.46247760000000,-2.10935290000000,15.2667700000000
-1.58920090000000,-2.41371030000000,14.6382660000000
-1.74756540000000,-2.76195090000000,14.0525760000000
-1.94035580000000,-3.16279590000000,13.5124890000000
-2.17112860000000,-3.62634960000000,13.0223020000000
-2.56670340000000,-4.39961330000000,12.4334810000000
-3.06258030000000,-5.35216300000000,11.9785160000000
-3.67895980000000,-6.52157650000000,11.6981830000000
-4.44101090000000,-7.94317080000000,11.6547710000000
-5.54342690000000,-9.93802970000000,12.0175270000000
-6.92288840000000,-12.3379110000000,13.0340120000000
-8.59361250000000,-15.0307620000000,14.9698440000000
-10.5098390000000,-17.6618330000000,18.1169180000000
-11.5842030000000,-18.8361890000000,20.3564180000000
-12.6510340000000,-19.6922920000000,22.9767380000000
-13.6580730000000,-20.0885140000000,25.9106430000000
-14.5412570000000,-19.8999000000000,29.0291130000000
-15.2323200000000,-19.0284840000000,32.1489610000000
-15.6566290000000,-17.4711350000000,35.0226820000000
-15.7573080000000,-15.3108260000000,37.4201170000000
-15.5116080000000,-12.7014110000000,39.1666660000000
-14.9796140000000,-10.0884830000000,40.1066840000000
-14.1808990000000,-7.49850710000000,40.3991980000000
-13.1623830000000,-5.09904770000000,40.1080690000000
-11.9844370000000,-3.00757130000000,39.3463740000000
-10.7998420000000,-1.38937790000000,38.3368370000000
-9.58381140000000,-0.102428840000000,37.1404370000000
-8.37947900000000,0.870621650000000,35.8422220000000
-7.22015320000000,1.57075590000000,34.5120620000000
-6.26498530000000,1.99929170000000,33.3641770000000
-5.37323790000000,2.28857610000000,32.2451480000000
-4.55131440000000,2.46792130000000,31.1666290000000
-3.80223600000000,2.56374200000000,30.1344650000000
-2.83789560000000,2.60015440000000,28.7115840000000
-2.01965110000000,2.56083050000000,27.3859610000000
-1.33364140000000,2.48649350000000,26.1493810000000
-0.763417420000000,2.40600210000000,24.9925750000000
-0.401074820000000,2.35291840000000,24.1726940000000
-0.0859632820000000,2.31212340000000,23.3890120000000
0.188830040000000,2.28751310000000,22.6388220000000
0.430141100000000,2.28167710000000,21.9198190000000
0.644410620000000,2.29620550000000,21.2301510000000
0.836890360000000,2.33251700000000,20.5684910000000
1.01249310000000,2.39168760000000,19.9337950000000
1.17602210000000,2.47442560000000,19.3252490000000
1.35005880000000,2.59558640000000,18.6750130000000
1.51933960000000,2.74846790000000,18.0565980000000
1.68839580000000,2.93476490000000,17.4701550000000
1.86190040000000,3.15615860000000,16.9161650000000
2.07260410000000,3.45661040000000,16.3207160000000
2.30028480000000,3.81087300000000,15.7719210000000
2.55033980000000,4.22435280000000,15.2734980000000
2.82892190000000,4.70266710000000,14.8304800000000
3.20007350000000,5.35372740000000,14.3911950000000
3.62776510000000,6.11519270000000,14.0523060000000
4.12146420000000,6.99914950000000,13.8347200000000
4.69206430000000,8.01500130000000,13.7659980000000
5.49600570000000,9.42012850000000,13.9303340000000
6.44196300000000,11.0266130000000,14.4460810000000
7.53705260000000,12.7976470000000,15.4141860000000
8.77485370000000,14.6391390000000,16.9448990000000
9.85399720000000,16.0668810000000,18.6499560000000
10.9764550000000,17.3073730000000,20.8192490000000
12.0924100000000,18.1974770000000,23.4344390000000
13.1302260000000,18.5634140000000,26.4015200000000
14.0069640000000,18.2358970000000,29.5559240000000
14.6190890000000,17.1347730000000,32.6067130000000
14.8796730000000,15.2934420000000,35.2546270000000
14.7444040000000,12.8539040000000,37.2551300000000
14.3188990000000,10.5396050000000,38.2955450000000
13.6278440000000,8.19320950000000,38.7234990000000
12.7139210000000,5.98230450000000,38.5810260000000
11.6358490000000,4.03026130000000,37.9624990000000
10.5227860000000,2.48611070000000,37.0554450000000
9.37458140000000,1.25808860000000,35.9379390000000
8.23747520000000,0.334915620000000,34.6966750000000
7.14699570000000,-0.321639810000000,33.4056150000000
6.23824730000000,-0.722633480000000,32.2592940000000
5.39818860000000,-0.982994810000000,31.1326000000000
4.63340940000000,-1.13303680000000,30.0390370000000
3.94668380000000,-1.20005870000000,28.9857370000000
3.25810180000000,-1.20476400000000,27.8371510000000
2.66451210000000,-1.15823560000000,26.7432830000000
2.15867650000000,-1.08122090000000,25.7017100000000
1.73201750000000,-0.989077450000000,24.7090400000000
1.39184710000000,-0.897278110000000,23.8094480000000
1.10652760000000,-0.807571940000000,22.9473500000000
0.868796110000000,-0.724237180000000,22.1201050000000
0.671398460000000,-0.649709450000000,21.3253510000000
0.507556570000000,-0.585019670000000,20.5610510000000
0.372122220000000,-0.530966060000000,19.8255660000000
0.260372470000000,-0.487748910000000,19.1174280000000
0.167690550000000,-0.454896160000000,18.4353020000000
0.0945746290000000,-0.432868090000000,17.8189520000000
